[2022-12-25T11:10:38.516+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.592+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.600+0000] {taskinstance.py:1283} INFO - 
--------------------------------------------------------------------------------
[2022-12-25T11:10:38.603+0000] {taskinstance.py:1284} INFO - Starting attempt 1 of 6
[2022-12-25T14:15:54.742+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8662f510>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:16:18.031+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:16:18.096+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86637710>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:16:41.369+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:16:41.376+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8662f3d0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:17:04.919+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:17:04.931+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff867fce10>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:17:28.711+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:17:28.719+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff865e2ad0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:17:52.763+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:17:52.772+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8661c7d0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:18:17.068+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:18:17.074+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8661c690>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:18:41.602+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:18:41.609+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86624f10>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:19:06.399+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:19:06.406+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86629a90>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:19:31.461+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:19:31.474+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86637050>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:19:56.790+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:19:56.797+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86644590>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:20:22.343+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:20:22.354+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8663d1d0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:20:48.158+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:20:48.165+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8663dbd0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:21:14.268+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:21:14.299+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff865a33d0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:21:40.612+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:21:40.622+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff865a3b90>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:22:07.192+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:22:07.198+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8663dd90>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:22:34.013+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:22:34.019+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8663d450>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:23:01.064+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:23:01.072+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff866440d0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:23:28.376+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:23:28.381+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86637750>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:23:55.924+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:23:55.930+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86629850>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:24:23.730+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:24:23.740+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86629550>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:24:51.806+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:24:51.837+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8661cf50>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:25:20.144+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:25:20.161+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8661c810>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:25:48.726+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:25:48.732+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff865e2990>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:26:17.533+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:26:17.540+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffffa0da6050>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:26:46.598+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:26:46.605+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8662fa50>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:27:15.930+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:27:15.940+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff865a3e10>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:27:45.517+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:27:45.535+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff865a7690>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:28:15.361+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:28:15.370+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff865a3390>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:28:45.427+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:28:45.448+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8662f150>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:29:15.969+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:29:15.989+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff867fcc90>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:29:46.588+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:29:46.636+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff865e2c10>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:30:17.494+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:30:17.582+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8661c390>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T14:30:48.860+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T14:30:48.929+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86624810>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
